fixture_id,home_articipant,away_articipant,start_date,leagueName,home_team_formation,away_team_formation,home_yellow_cards,home_red_cards,away_yellow_cards,away_red_cards,home_score,away_score,home_score_half_time,away_score_half_time,home_score_conceded,away_score_conceded,time_to_first_goal,time_to_first_goal_home_team,time_to_first_goal_away_team,first_team_to_score,first_team_to_score_is_home,first_team_to_score_is_away,home_score_ratio,away_score_ratio,away_ball_possession,away_corner_kicks,away_fouls,away_free_kicks,away_goal_kicks,away_goalkeeper_saves,away_offsides,away_shots_off_target,away_shots_on_target,away_throw_ins,away_total_shots,home_ball_possession,home_corner_kicks,home_fouls,home_free_kicks,home_goal_kicks,home_goalkeeper_saves,home_offsides,home_shots_off_target,home_shots_on_target,home_throw_ins,home_total_shots,total_offsides_dependent,total_red_cards_dependent,total_yellow_cards_dependent,total_corner_kicks_dependent
6828297,Lithuania,Slovakia,2017-06-10,world_championship_qual._uefa_f,4|2|3|1,4|2|3|1,3,0,3,0,1,2,0,1,2,1,32,90,32,Away,0,1,0.333,0.333,58%,3,11,12,13,2,2,4,2,32,9,42%,5,13,9,4,0,1,7,3,33,12,3,0,6,8
6828302,Israel,Albania,2017-06-11,world_championship_qual._uefa_g,4|4|2,4|4|2,0,0,1,0,0,3,0,2,3,0,22,130,22,Away,0,1,0.0,0.0,42%,2,9,8,13,7,0,1,5,22,7,58%,10,9,9,9,2,3,6,7,20,18,3,0,1,12
6828284,Ireland,Austria,2017-06-11,world_championship_qual._uefa_d,4|1|4|1,4|1|4|1,2,0,0,0,1,1,0,1,1,1,31,85,31,Away,0,1,0.5,0.5,47%,6,9,12,14,1,1,3,3,26,10,53%,6,13,9,5,2,2,8,2,32,15,3,0,2,12
6828322,Iceland,Croatia,2017-06-11,world_championship_qual._uefa_i,4|2|3|1,4|2|3|1,,,,,1,0,0,0,0,1,90,90,130,Home,1,0,1.0,1.0,59%,4,12,7,10,1,1,5,1,19,8,41%,5,8,12,11,1,2,5,2,23,10,3,,,9
6828304,Italy,Liechtenstein,2017-06-11,world_championship_qual._uefa_g,4|1|4|1,4|1|4|1,0,0,1,0,5,0,1,0,0,5,35,35,130,Home,1,0,5.0,5.0,29%,2,6,12,20,8,2,3,0,15,4,71%,14,12,6,5,0,6,16,13,17,37,8,0,1,16
6828283,Moldova,Georgia,2017-06-11,world_championship_qual._uefa_d,3|4|3,3|4|3,1,0,2,0,2,2,2,0,2,2,15,15,65,Home,1,0,0.667,0.667,65%,6,12,22,5,2,3,11,7,27,22,35%,1,22,12,15,5,2,2,5,22,8,5,0,3,7
6828285,Serbia,Wales,2017-06-11,world_championship_qual._uefa_d,3|4|2|1,3|4|2|1,3,0,2,0,1,1,0,1,1,1,35,73,35,Away,0,1,0.5,0.5,43%,6,14,12,17,0,,5,2,24,8,57%,9,12,14,15,1,,12,1,34,16,,0,5,15
6828319,Finland,Ukraine,2017-06-11,world_championship_qual._uefa_i,4|2|3|1,4|2|3|1,2,0,4,0,1,2,0,0,2,1,51,72,51,Away,0,1,0.333,0.333,49%,2,13,12,11,0,0,6,6,17,12,51%,4,12,13,14,4,2,6,1,26,9,2,0,6,6
7116414,Kosovo,Turkey,2017-06-11,world_championship_qual._uefa_i,4|3|3,4|3|3,3,1,1,0,1,4,1,2,4,1,6,22,6,Away,0,1,0.2,0.2,60%,1,16,14,5,0,1,2,5,21,8,40%,4,19,16,4,1,4,2,1,22,5,5,1,4,5
6828303,North Macedonia,Spain,2017-06-11,world_championship_qual._uefa_g,4|3|3,4|3|3,5,0,2,0,1,2,0,2,2,1,15,66,15,Away,0,1,0.333,0.333,78%,11,18,16,6,0,1,8,6,20,19,22%,3,18,17,10,4,1,2,1,9,5,2,0,7,14
7416624,France,England,2017-06-13,int._friendly_games,4|2|3|1,4|2|3|1,0,1,2,0,3,2,2,1,2,3,9,22,9,Away,0,1,1.0,1.0,51%,8,15,17,9,6,0,3,4,20,7,49%,2,11,15,7,2,6,7,9,19,16,6,1,2,10
7416629,Romania,Chile,2017-06-13,int._friendly_games,4|3|3,4|3|3,2,0,1,1,3,2,1,2,2,3,8,31,8,Away,0,1,1.0,1.0,57%,1,12,22,15,3,1,4,3,30,7,43%,6,20,13,6,1,2,10,6,30,16,3,1,3,7
7302320,Portugal,Mexico,2017-06-18,confederations_cup,4|3|3,4|3|3,2,0,1,0,2,2,1,1,2,2,34,34,43,Home,1,0,0.667,0.667,55%,3,13,17,7,3,1,5,3,16,8,45%,2,14,14,9,1,3,4,5,22,9,4,0,3,5
7302328,Australia,Germany,2017-06-19,confederations_cup,4|3|2|1,4|3|2|1,1,0,1,0,2,3,1,2,3,2,5,41,5,Away,0,1,0.5,0.5,60%,4,7,12,8,2,3,9,5,17,14,40%,1,11,10,14,2,1,1,4,10,5,4,0,2,5
7302324,Russia,Portugal,2017-06-21,confederations_cup,4|4|2,4|4|2,3,0,2,0,0,1,0,1,1,0,8,130,8,Away,0,1,0.0,0.0,49%,2,11,15,6,0,0,3,6,31,9,51%,3,13,11,10,5,2,3,0,16,3,2,0,5,5
7302326,Germany,Chile,2017-06-22,confederations_cup,4|3|3,4|3|3,2,0,2,0,1,1,1,1,1,1,6,41,6,Away,0,1,0.5,0.5,52%,4,19,15,6,3,2,6,4,13,10,48%,1,14,21,11,3,1,3,4,19,7,3,0,4,5
7302327,New Zealand,Portugal,2017-06-24,confederations_cup,4|4|2,4|4|2,2,0,2,0,0,4,0,2,4,0,33,130,33,Away,0,1,0.0,0.0,60%,12,7,15,6,4,0,3,10,29,13,40%,1,14,7,8,6,1,3,4,23,7,1,0,4,13
7330426,Germany,Cameroon,2017-06-25,confederations_cup,4|3|3,4|3|3,1,0,0,1,3,1,0,0,1,3,48,48,78,Home,1,0,1.5,1.5,40%,3,8,14,12,6,2,4,2,19,6,60%,6,10,10,8,1,4,9,9,12,18,6,1,1,9
7455610,Portugal,Chile,2017-06-28,confederations_cup,4|3|1|2,4|3|1|2,5,0,2,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,50%,5,13,11,15,4,3,9,3,28,12,50%,7,11,16,15,3,0,7,4,35,11,3,0,7,12
7455611,Germany,Mexico,2017-06-29,confederations_cup,4|3|3,4|3|3,1,0,1,0,4,1,2,0,1,4,6,6,89,Home,1,0,2.0,2.0,59%,11,8,17,5,3,2,8,10,10,18,41%,4,17,10,11,9,0,3,7,10,10,2,0,2,15
7459966,Portugal,Mexico,2017-07-02,confederations_cup,4|3|3,4|3|3,2,1,4,1,1,1,0,0,1,1,54,90,54,Away,0,1,0.5,0.5,45%,3,25,20,15,3,5,4,6,16,10,55%,12,19,30,7,5,1,10,5,28,15,6,2,6,15
7459967,Chile,Germany,2017-07-02,confederations_cup,3|4|3,3|4|3,4,0,3,0,0,1,0,1,1,0,20,130,20,Away,0,1,0.0,0.0,38%,4,20,15,7,8,2,3,3,15,6,62%,9,12,22,6,2,3,5,8,19,13,5,0,7,13
7116430,Belgium,Gibraltar,2017-08-31,world_championship_qual._uefa_h,3|4|2|1,3|4|2|1,0,1,1,1,9,0,6,0,0,9,15,15,130,Home,1,0,9.0,9.0,23%,0,12,3,18,11,1,2,1,15,4,77%,16,3,12,2,1,1,12,20,13,38,2,2,1,16
6828272,Portugal,Faroe Islands,2017-08-31,world_championship_qual._uefa_b,4|4|1|1,4|4|1|1,1,0,0,0,5,1,2,1,1,5,3,3,38,Home,1,0,2.5,2.5,24%,1,8,6,12,6,0,1,4,17,6,76%,5,6,8,2,3,2,6,11,22,25,2,0,1,6
6828270,Switzerland,Andorra,2017-08-31,world_championship_qual._uefa_b,5|3|2,5|3|2,0,0,3,0,3,0,1,0,0,3,43,43,130,Home,1,0,3.0,3.0,26%,1,14,15,20,8,1,3,1,12,6,74%,5,15,14,2,1,5,14,10,42,30,6,0,3,6
6828269,Hungary,Latvia,2017-08-31,world_championship_qual._uefa_b,3|5|2,3|5|2,3,0,4,0,3,1,2,1,1,3,5,5,40,Home,1,0,1.5,1.5,42%,2,20,7,12,4,5,2,3,18,6,58%,6,8,20,4,2,4,7,7,26,22,9,0,7,8
6828263,France,Netherlands,2017-08-31,world_championship_qual._uefa_a,4|2|3|1,4|2|3|1,3,0,2,1,4,0,1,0,0,4,14,14,130,Home,1,0,4.0,4.0,40%,3,12,10,7,8,4,3,1,14,5,60%,7,10,12,2,1,1,3,12,22,20,5,1,5,10
6828294,Romania,Armenia,2017-09-01,world_championship_qual._uefa_e,5|3|2,5|3|2,3,0,3,1,1,0,0,0,0,1,90,90,130,Home,1,0,1.0,1.0,38%,2,16,10,20,5,4,5,1,27,8,62%,8,11,12,12,1,3,16,6,27,27,7,1,6,10
6828298,Lithuania,Scotland,2017-09-01,world_championship_qual._uefa_f,4|1|4|1,4|1|4|1,1,0,1,0,0,3,0,2,3,0,25,130,25,Away,0,1,0.0,0.0,56%,4,16,14,9,3,2,10,7,24,23,44%,2,15,16,16,4,2,4,3,19,8,4,0,2,6
6828301,Slovakia,Slovenia,2017-09-01,world_championship_qual._uefa_f,4|2|3|1,4|2|3|1,1,0,1,0,1,0,0,0,0,1,81,81,130,Home,1,0,1.0,1.0,35%,3,16,9,8,5,1,3,0,18,6,65%,4,12,16,6,0,5,5,6,25,16,6,0,2,7
6828280,Czech Republic,Germany,2017-09-01,world_championship_qual._uefa_c,3|3|3|1,3|3|3|1,2,0,2,0,1,2,0,1,2,1,4,78,4,Away,0,1,0.333,0.333,77%,2,9,18,9,4,4,5,5,17,11,23%,6,19,7,7,3,2,6,5,20,17,6,0,4,8
6828291,Denmark,Poland,2017-09-01,world_championship_qual._uefa_e,4|4|1|1,4|4|1|1,0,0,1,0,4,0,2,0,0,4,15,15,130,Home,1,0,4.0,4.0,51%,5,9,12,10,2,0,7,1,26,11,49%,3,12,9,11,1,2,6,6,21,14,2,0,1,8
6828299,Malta,England,2017-09-01,world_championship_qual._uefa_f,4|2|3|1,4|2|3|1,,,,,0,4,0,0,4,0,53,130,53,Away,0,1,0.0,0.0,73%,6,12,11,6,0,1,5,8,31,15,27%,0,11,12,11,4,1,3,0,15,4,2,,,6
6828314,Spain,Italy,2017-09-02,world_championship_qual._uefa_g,4|4|2,4|4|2,0,0,2,0,3,0,2,0,0,3,13,13,130,Home,1,0,3.0,3.0,45%,1,10,12,10,1,4,3,4,13,8,55%,4,14,10,10,4,3,6,4,12,12,7,0,2,5
6828362,Ukraine,Turkey,2017-09-02,world_championship_qual._uefa_i,4|4|1|1,4|4|1|1,1,0,1,0,2,0,2,0,0,2,18,18,130,Home,1,0,2.0,2.0,49%,3,7,7,11,4,3,2,1,26,3,51%,7,7,7,7,1,3,8,6,23,15,6,0,2,10
6828300,Albania,Liechtenstein,2017-09-02,world_championship_qual._uefa_g,4|1|4|1,4|1|4|1,0,0,4,0,2,0,0,0,0,2,54,54,130,Home,1,0,2.0,2.0,32%,0,12,14,15,3,1,1,0,19,2,68%,12,14,12,3,0,1,6,5,26,14,2,0,4,12
6828288,Wales,Austria,2017-09-02,world_championship_qual._uefa_d,4|2|3|1,4|2|3|1,1,0,2,0,1,0,0,0,0,1,74,74,130,Home,1,0,1.0,1.0,53%,8,22,14,12,2,1,4,1,23,10,47%,5,14,21,5,1,0,9,3,22,16,1,0,3,13
6828287,Serbia,Moldova,2017-09-02,world_championship_qual._uefa_d,4|5|1,4|5|1,,,,,3,0,2,0,0,3,20,20,130,Home,1,0,3.0,3.0,41%,2,18,6,15,5,1,2,4,20,6,59%,10,8,18,3,4,4,9,9,29,20,5,,,12
7116416,Croatia,Kosovo,2017-09-02,world_championship_qual._uefa_i,4|1|4|1,4|1|4|1,1,0,2,0,1,0,0,0,0,1,74,74,130,Home,1,0,1.0,1.0,30%,2,15,6,17,1,2,6,0,22,7,70%,7,6,14,10,0,1,8,2,25,13,3,0,3,9
6828286,Georgia,Ireland,2017-09-02,world_championship_qual._uefa_d,4|2|3|1,4|2|3|1,2,0,1,0,1,1,1,1,1,1,4,34,4,Away,0,1,0.5,0.5,26%,4,14,10,12,1,0,4,6,12,11,74%,3,10,13,9,5,1,7,1,27,12,1,0,3,7
6828276,Latvia,Switzerland,2017-09-03,world_championship_qual._uefa_b,4|3|3,4|3|3,5,0,0,0,0,3,0,1,3,0,9,130,9,Away,0,1,0.0,0.0,68%,4,12,20,5,1,3,10,7,23,22,32%,1,20,12,10,4,0,3,1,17,4,3,0,5,5
6828266,Netherlands,Bulgaria,2017-09-03,world_championship_qual._uefa_a,4|1|4|1,4|1|4|1,1,0,5,0,3,1,1,0,1,3,7,7,69,Home,1,0,1.5,1.5,36%,4,17,16,14,2,2,5,2,39,9,64%,3,19,14,5,1,2,10,5,17,19,4,0,6,7
6828267,France,Luxembourg,2017-09-03,world_championship_qual._uefa_a,4|4|1|1,4|4|1|1,1,0,3,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,24%,4,13,7,18,8,3,1,1,13,3,76%,10,8,11,1,1,0,11,9,31,34,3,0,4,14
6828318,Greece,Belgium,2017-09-03,world_championship_qual._uefa_h,3|4|2|1,3|4|2|1,1,0,4,0,1,2,0,0,2,1,70,73,70,Away,0,1,0.333,0.333,66%,4,16,6,9,2,3,2,5,18,10,34%,7,7,16,9,3,3,4,3,26,7,6,0,5,11
6828275,Hungary,Portugal,2017-09-03,world_championship_qual._uefa_b,4|4|2,4|4|2,4,1,1,0,0,1,0,0,1,0,48,130,48,Away,0,1,0.0,0.0,73%,11,7,13,4,1,4,8,4,27,24,27%,1,14,7,13,3,1,5,1,13,8,5,1,5,12
6828341,Poland,Kazakhstan,2017-09-04,world_championship_qual._uefa_e,3|4|1|2,3|4|1|2,0,0,4,0,3,0,1,0,0,3,11,11,130,Home,1,0,3.0,3.0,40%,6,19,7,16,2,2,3,1,19,8,60%,10,7,19,5,1,0,10,5,19,20,2,0,4,16
6828330,Germany,Norway,2017-09-04,world_championship_qual._uefa_c,4|4|2,4|4|2,0,0,2,0,6,0,4,0,0,6,10,10,130,Home,1,0,6.0,6.0,26%,4,8,3,15,3,1,4,1,17,8,74%,4,4,8,6,1,4,12,10,20,28,5,0,2,8
6828349,Scotland,Malta,2017-09-04,world_championship_qual._uefa_f,5|3|2,5|3|2,0,0,1,0,2,0,1,0,0,2,9,9,130,Home,1,0,2.0,2.0,30%,2,5,12,12,8,0,2,1,22,5,70%,9,12,4,5,1,3,11,10,25,25,3,0,1,11
6828345,Armenia,Denmark,2017-09-04,world_championship_qual._uefa_e,4|3|3,4|3|3,3,0,1,0,1,4,1,2,4,1,6,6,16,Home,1,0,0.2,0.2,56%,5,12,7,8,2,1,6,7,22,14,44%,6,7,12,8,3,2,2,3,19,7,3,0,4,11
6828329,Northern Ireland,Czech Republic,2017-09-04,world_championship_qual._uefa_c,3|4|3,3|4|3,1,0,2,0,2,0,2,0,0,2,28,28,130,Home,1,0,2.0,2.0,77%,6,8,6,4,0,1,6,1,21,11,23%,3,6,8,16,1,2,1,2,21,5,3,0,3,9
6828355,Slovenia,Lithuania,2017-09-04,world_championship_qual._uefa_f,4|5|1,4|5|1,2,0,4,0,4,0,1,0,0,4,25,25,130,Home,1,0,4.0,4.0,43%,3,23,15,9,6,2,1,3,12,6,57%,7,15,22,2,3,2,6,10,30,22,4,0,6,10
6828347,Montenegro,Romania,2017-09-04,world_championship_qual._uefa_e,4|2|3|1,4|2|3|1,3,0,2,0,1,0,0,0,0,1,75,75,130,Home,1,0,1.0,1.0,54%,5,18,9,7,3,2,6,1,31,10,46%,6,9,17,6,1,1,8,4,31,17,3,0,5,11
6828348,England,Slovakia,2017-09-04,world_championship_qual._uefa_f,4|2|3|1,4|2|3|1,1,0,1,0,2,1,1,1,1,2,3,37,3,Away,0,1,1.0,1.0,54%,1,9,14,13,8,1,2,2,18,5,46%,9,15,9,3,1,1,6,10,14,23,2,0,2,10
6828338,Austria,Georgia,2017-09-05,world_championship_qual._uefa_d,4|5|1,4|5|1,2,0,1,0,1,1,1,1,1,1,8,43,8,Away,0,1,0.5,0.5,41%,3,12,9,12,2,2,2,4,17,10,59%,8,9,12,2,3,1,9,3,20,19,3,0,3,11
6828367,Iceland,Ukraine,2017-09-05,world_championship_qual._uefa_i,4|2|3|1,4|2|3|1,2,0,3,0,2,0,0,0,0,2,47,47,130,Home,1,0,2.0,2.0,63%,6,9,10,9,1,0,5,5,25,13,37%,1,10,8,11,5,2,6,3,19,11,2,0,5,7
6828360,North Macedonia,Albania,2017-09-05,world_championship_qual._uefa_g,4|4|2,4|4|2,2,0,4,0,1,1,0,0,1,1,52,78,52,Away,0,1,0.5,0.5,43%,2,23,13,10,8,0,2,2,19,5,57%,9,13,22,7,1,1,7,9,20,21,1,0,6,11
6828365,Liechtenstein,Spain,2017-09-05,world_championship_qual._uefa_g,3|3|1|3,3|3|1|3,1,0,1,0,0,8,0,4,8,0,3,130,3,Away,0,1,0.0,0.0,80%,11,8,7,2,1,4,12,13,22,28,20%,1,7,8,15,6,1,0,1,17,1,5,0,2,12
6828364,Italy,Israel,2017-09-05,world_championship_qual._uefa_g,4|3|3,4|3|3,1,0,1,0,1,0,0,0,0,1,53,53,130,Home,1,0,1.0,1.0,29%,1,7,7,20,5,3,3,2,12,6,71%,18,8,7,2,2,3,11,6,16,26,6,0,2,19
6828342,Ireland,Serbia,2017-09-05,world_championship_qual._uefa_d,3|4|2|1,3|4|2|1,2,0,2,1,0,1,0,0,1,0,55,130,55,Away,0,1,0.0,0.0,52%,4,15,19,15,3,2,3,3,26,8,48%,5,19,14,8,2,1,9,3,23,17,3,1,4,9
6828368,Turkey,Croatia,2017-09-05,world_championship_qual._uefa_i,4|2|3|1,4|2|3|1,2,0,4,0,1,0,0,0,0,1,75,75,130,Home,1,0,1.0,1.0,54%,2,12,9,9,1,0,4,3,24,12,46%,3,9,11,9,3,2,5,2,19,8,2,0,6,5
6828346,Armenia,Poland,2017-10-05,world_championship_qual._uefa_e,4|2|3|1,4|2|3|1,1,0,0,0,1,6,1,3,6,1,2,39,2,Away,0,1,0.143,0.143,54%,4,10,15,8,1,2,3,10,30,14,46%,6,16,8,5,4,1,4,2,21,9,3,0,1,10
6828351,Romania,Kazakhstan,2017-10-05,world_championship_qual._uefa_e,5|3|2,5|3|2,3,0,4,0,3,1,2,0,1,3,33,33,82,Home,1,0,1.5,1.5,38%,3,16,16,15,5,7,2,5,22,12,62%,7,17,16,4,4,1,7,8,28,18,8,0,7,10
6828357,Scotland,Slovakia,2017-10-05,world_championship_qual._uefa_f,4|5|1,4|5|1,2,0,4,1,1,0,0,0,0,1,89,89,130,Home,1,0,1.0,1.0,50%,2,13,12,12,7,1,5,2,11,10,50%,8,12,12,6,2,0,6,7,28,20,1,1,6,10
6828354,England,Slovenia,2017-10-05,world_championship_qual._uefa_f,4|4|2,4|4|2,1,0,5,0,1,0,0,0,0,1,90,90,130,Home,1,0,1.0,1.0,34%,4,17,10,10,4,2,2,1,20,5,66%,10,11,17,6,1,3,7,5,27,17,5,0,6,14
6828331,Azerbaijan,Czech Republic,2017-10-05,world_championship_qual._uefa_c,4|2|3|1,4|2|3|1,0,0,3,0,1,2,0,1,2,1,35,55,35,Away,0,1,0.333,0.333,53%,7,21,7,1,2,6,10,13,32,28,47%,2,7,20,13,11,4,1,3,15,4,10,0,3,9
6828332,Northern Ireland,Germany,2017-10-05,world_championship_qual._uefa_c,4|2|3|1,4|2|3|1,,,,,1,3,0,2,3,1,2,90,2,Away,0,1,0.25,0.25,74%,6,9,5,6,2,2,5,6,19,12,26%,4,6,9,8,3,0,3,3,27,8,2,,,10
6828350,Montenegro,Denmark,2017-10-05,world_championship_qual._uefa_e,4|2|3|1,4|2|3|1,4,0,1,0,0,1,0,1,1,0,16,130,16,Away,0,1,0.0,0.0,52%,4,14,15,12,1,1,4,5,22,9,48%,6,15,14,9,4,2,6,1,27,11,3,0,5,10
6828340,Georgia,Wales,2017-10-06,world_championship_qual._uefa_d,4|4|1|1,4|4|1|1,0,0,1,0,0,1,0,0,1,0,49,130,49,Away,0,1,0.0,0.0,42%,1,10,7,9,1,1,4,3,27,10,58%,3,8,10,7,2,2,3,1,32,6,3,0,1,4
6828386,Turkey,Iceland,2017-10-06,world_championship_qual._uefa_i,4|4|2,4|4|2,3,0,1,0,0,3,0,2,3,0,32,130,32,Away,0,1,0.0,0.0,26%,6,9,13,7,2,1,5,8,15,16,74%,6,14,8,9,4,3,5,2,27,9,4,0,4,12
7116417,Kosovo,Ukraine,2017-10-06,world_championship_qual._uefa_i,4|2|3|1,4|2|3|1,2,0,2,0,0,2,0,0,2,0,60,130,60,Away,0,1,0.0,0.0,68%,3,14,14,6,3,3,6,8,18,14,32%,4,14,14,11,7,4,3,3,17,7,7,0,4,7
6828374,Italy,North Macedonia,2017-10-06,world_championship_qual._uefa_g,3|5|2,3|5|2,1,0,2,0,1,1,1,0,1,1,40,40,77,Home,1,0,0.5,0.5,43%,4,12,12,12,2,4,3,3,23,7,57%,3,12,12,4,2,2,5,3,37,9,6,0,3,7
6828372,Spain,Albania,2017-10-06,world_championship_qual._uefa_g,5|3|2,5|3|2,2,0,5,0,3,0,3,0,0,3,16,16,130,Home,1,0,3.0,3.0,36%,6,15,16,17,3,1,10,2,13,14,64%,5,16,15,8,2,2,13,6,14,28,3,0,7,11
6828387,Croatia,Finland,2017-10-06,world_championship_qual._uefa_i,4|4|2,4|4|2,1,0,1,0,1,1,0,0,1,1,57,57,90,Home,1,0,0.5,0.5,40%,6,11,9,12,3,2,2,2,20,11,60%,11,9,9,3,1,0,8,5,25,20,2,0,2,17
6828343,Austria,Serbia,2017-10-06,world_championship_qual._uefa_d,3|4|2|1,3|4|2|1,5,0,0,0,3,2,1,1,2,3,11,25,11,Away,0,1,1.0,1.0,48%,1,8,15,8,5,3,3,4,21,8,52%,8,16,8,8,2,2,8,8,40,21,5,0,5,9
6828327,Switzerland,Hungary,2017-10-07,world_championship_qual._uefa_b,4|2|3|1,4|2|3|1,0,0,2,0,5,2,3,0,2,5,18,18,58,Home,1,0,1.667,1.667,35%,3,10,5,10,6,1,2,6,17,9,65%,6,5,10,3,4,5,8,11,12,26,6,0,2,9
6828325,Bulgaria,France,2017-10-07,world_championship_qual._uefa_a,4|3|3,4|3|3,4,0,1,0,0,1,0,1,1,0,3,130,3,Away,0,1,0.0,0.0,55%,4,16,19,12,2,1,5,2,27,10,45%,1,19,13,7,1,2,4,2,38,7,3,0,5,5
6828376,Bosnia & Herzegovina,Belgium,2017-10-07,world_championship_qual._uefa_h,3|4|2|1,3|4|2|1,3,0,3,0,3,4,2,1,4,3,4,30,4,Away,0,1,0.6,0.6,66%,8,11,14,9,3,3,6,11,18,22,34%,5,15,10,8,6,1,6,6,31,15,4,0,6,13
6828324,Belarus,Netherlands,2017-10-07,world_championship_qual._uefa_a,4|3|3,4|3|3,4,0,2,0,1,3,0,1,3,1,24,55,24,Away,0,1,0.25,0.25,59%,7,12,14,9,4,3,10,9,33,23,41%,5,14,12,8,6,2,8,5,15,14,5,0,6,12
6828326,Andorra,Portugal,2017-10-07,world_championship_qual._uefa_b,4|4|1|1,4|4|1|1,4,0,0,0,0,2,0,0,2,0,63,130,63,Away,0,1,0.0,0.0,81%,5,9,22,2,0,1,12,6,48,20,19%,1,23,9,18,4,0,0,0,13,1,1,0,4,6
6828336,Czech Republic,San Marino,2017-10-08,world_championship_qual._uefa_c,5|4|1,5|4|1,0,0,1,0,5,0,3,0,0,5,8,8,130,Home,1,0,5.0,5.0,24%,1,6,15,21,10,0,3,1,16,4,76%,12,15,6,2,1,8,17,14,31,33,8,0,1,13
6828335,Germany,Azerbaijan,2017-10-08,world_championship_qual._uefa_c,4|1|4|1,4|1|4|1,0,0,1,0,5,1,1,1,1,5,8,8,34,Home,1,0,2.5,2.5,31%,3,4,4,15,4,1,4,3,16,7,69%,5,5,4,4,1,2,10,9,29,22,3,0,1,8
6828363,Slovakia,Malta,2017-10-08,world_championship_qual._uefa_f,4|4|2,4|4|2,2,0,4,0,3,0,1,0,0,3,33,33,130,Home,1,0,3.0,3.0,28%,0,16,15,14,4,0,2,0,13,2,72%,7,15,14,3,0,4,7,7,21,16,4,0,6,7
6828361,Slovenia,Scotland,2017-10-08,world_championship_qual._uefa_f,4|4|2,4|4|2,3,1,4,0,2,2,0,1,2,2,32,52,32,Away,0,1,0.667,0.667,33%,4,7,18,6,6,3,5,5,17,13,67%,10,18,6,10,4,1,4,8,24,20,4,1,7,14
6828358,Poland,Montenegro,2017-10-08,world_championship_qual._uefa_e,4|4|1|1,4|4|1|1,0,0,3,0,4,2,2,0,2,4,6,6,78,Home,1,0,1.333,1.333,46%,6,10,8,3,1,3,5,3,33,10,54%,5,8,10,6,1,3,5,4,9,10,6,0,3,11
6828353,Denmark,Romania,2017-10-08,world_championship_qual._uefa_e,4|1|3|2,4|1|3|2,1,0,6,1,1,1,0,0,1,1,59,59,88,Home,1,0,0.5,0.5,35%,0,15,8,8,1,0,5,2,27,8,65%,8,12,15,10,1,6,9,2,24,14,6,1,7,8
6828359,Lithuania,England,2017-10-08,world_championship_qual._uefa_f,3|4|2|1,3|4|2|1,1,0,0,0,0,1,0,1,1,0,27,130,27,Away,0,1,0.0,0.0,71%,10,9,7,8,3,1,10,4,26,20,29%,3,8,9,14,3,2,6,2,18,9,3,0,1,13
6828389,Finland,Turkey,2017-10-09,world_championship_qual._uefa_i,4|2|3|1,4|2|3|1,1,0,3,0,2,2,0,0,2,2,57,75,57,Away,0,1,0.667,0.667,61%,6,10,10,9,4,0,4,5,17,11,39%,3,11,9,9,3,2,5,5,13,17,2,0,4,9
6828375,Israel,Spain,2017-10-09,world_championship_qual._uefa_g,4|2|3|1,4|2|3|1,1,0,0,0,0,1,0,0,1,0,76,130,76,Away,0,1,0.0,0.0,67%,7,5,10,8,1,4,6,6,13,14,33%,7,10,5,12,5,1,5,1,18,8,5,0,1,14
6828369,Moldova,Austria,2017-10-09,world_championship_qual._uefa_d,3|4|3,3|4|3,5,1,1,0,0,1,0,0,1,0,69,130,69,Away,0,1,0.0,0.0,70%,6,15,25,9,0,2,8,2,27,12,30%,2,26,14,8,1,1,4,0,17,4,3,1,6,8
6828383,Albania,Italy,2017-10-09,world_championship_qual._uefa_g,4|2|2|2,4|2|2|2,1,0,1,0,0,1,0,0,1,0,73,130,73,Away,0,1,0.0,0.0,60%,5,10,11,6,4,2,10,6,21,19,40%,5,11,10,14,5,0,3,4,21,11,2,0,2,10
6828370,Serbia,Georgia,2017-10-09,world_championship_qual._uefa_d,4|1|4|1,4|1|4|1,3,0,2,0,1,0,0,0,0,1,74,74,130,Home,1,0,1.0,1.0,51%,0,17,11,15,3,0,4,3,23,7,49%,10,13,16,6,3,3,11,5,26,17,3,0,5,10
6828388,Ukraine,Croatia,2017-10-09,world_championship_qual._uefa_i,4|2|3|1,4|2|3|1,2,0,0,0,0,2,0,0,2,0,62,130,62,Away,0,1,0.0,0.0,51%,6,7,13,7,2,3,3,2,24,7,49%,6,13,7,6,0,2,5,2,20,8,5,0,2,12
6828380,Netherlands,Sweden,2017-10-10,world_championship_qual._uefa_a,4|4|2,4|4|2,1,0,1,0,2,0,2,0,0,2,16,16,130,Home,1,0,2.0,2.0,31%,1,12,9,6,6,1,2,2,23,5,69%,2,9,11,2,2,1,5,8,35,21,2,0,2,3
6828378,France,Belarus,2017-10-10,world_championship_qual._uefa_a,4|2|3|1,4|2|3|1,1,0,3,0,2,1,2,1,1,2,27,27,44,Home,1,0,1.0,1.0,36%,2,13,11,14,4,1,8,3,23,12,64%,6,12,12,12,2,3,7,6,15,13,4,0,4,8
